Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Lying,0.39874739039665974,0.5000000000000004,0.9562264150943396,0.6985714285714285,1.0,0.33864541832669326,0.2777777777777778
Lying,0.4029227557411274,0.5384615384615388,0.9245283018867925,0.5833333333333333,0.0,0.2948207171314741,0.24222222222222223
Lying,0.4112734864300627,0.5384615384615388,1.0,0.5557142857142857,0.0,0.2171314741035857,0.10444444444444444
Lying,0.41753653444676414,0.5384615384615388,0.9811320754716981,0.5595238095238095,0.0,0.16334661354581673,0.09555555555555555
Lying,0.4258872651356994,0.5384615384615388,0.9245283018867925,0.5833333333333333,0.0,0.0856573705179283,0.09555555555555555
Lying,0.4279749478079332,0.5384615384615388,0.8679245283018867,0.5714285714285714,0.0,0.09960159362549802,0.0
Lying,0.4342379958246347,0.2692307692307696,0.9245283018867925,0.5238095238095237,0.6089385474860335,0.2171314741035857,0.15777777777777777
Lying,0.43632567849686854,0.692307692307693,0.4716981132075472,0.45238095238095233,0.0,0.38247011952191234,0.19333333333333333
Lying,0.43841336116910234,0.692307692307693,0.6415094339622641,0.47619047619047616,0.0,0.2231075697211156,0.1822222222222222
Lying,0.45720250521920675,0.5384615384615388,0.8679245283018867,0.47619047619047616,0.0,0.09960159362549802,0.2222222222222222
Lying,0.465553235908142,0.23076923076923084,0.7924528301886792,0.3571428571428571,0.88268156424581,0.29880478087649404,0.5977777777777777
Lying,0.4906054279749479,0.5384615384615388,0.779622641509434,0.4880952380952381,0.0,0.24900398406374505,0.18444444444444444
Lying,0.4926931106471817,0.33384615384615435,0.7924528301886792,0.508095238095238,0.6983240223463687,0.17330677290836655,0.2777777777777778
Lying,0.5073068893528184,0.6153846153846154,0.4716981132075472,0.30952380952380953,0.27932960893854747,0.6812749003984064,0.4577777777777778
Lying,0.5135699373695198,0.5769230769230771,0.49056603773584906,0.09523809523809523,0.2402234636871508,0.09960159362549802,0.0
Lying,0.5177453027139876,0.5769230769230771,0.3018867924528302,0.19047619047619047,0.2402234636871508,0.43027888446215146,0.48
Lying,0.5219206680584552,0.4230769230769229,0.4716981132075472,0.22619047619047616,0.8268156424581005,0.2171314741035857,0.18444444444444444
Lying,0.5260960334029228,0.6538461538461537,0.1320754716981132,0.2857142857142857,0.2402234636871508,0.0856573705179283,0.15777777777777777
Lying,0.5323590814196243,0.23076923076923084,0.4716981132075472,0.19047619047619047,0.6815642458100558,0.2171314741035857,0.0
Lying,0.546972860125261,0.2692307692307696,0.47773584905660377,0.26999999999999996,0.7262569832402235,0.24900398406374505,0.10444444444444444
Lying,0.5532359081419624,0.5384615384615388,0.2769811320754717,0.20619047619047617,0.0,0.40836653386454186,0.20888888888888887
Lying,0.5553235908141962,0.5384615384615388,0.4528301886792453,0.19047619047619047,0.0,0.14143426294820718,0.15777777777777777
Lying,0.5803757828810021,0.6153846153846154,0.07547169811320754,0.2976190476190476,0.27932960893854747,0.0,0.09555555555555555
Lying,0.5845511482254698,0.6153846153846154,0.35245283018867923,0.30952380952380953,0.27932960893854747,0.09362549800796813,0.1111111111111111
Lying,0.5887265135699374,0.4615384615384621,0.35245283018867923,0.26190476190476186,0.4860335195530726,0.40836653386454186,0.2488888888888889
Lying,0.605427974947808,0.0769230769230771,0.33962264150943394,0.22238095238095237,0.0,0.2231075697211156,0.10444444444444444
Lying,0.6075156576200418,0.6153846153846154,0.18867924528301885,0.30952380952380953,0.27932960893854747,0.09960159362549802,0.1111111111111111
Lying,0.6242171189979123,0.5384615384615388,0.1260377358490566,0.0,0.0,0.18725099601593626,0.0
Lying,0.6304801670146138,0.3846153846153846,0.22641509433962265,0.25,0.6815642458100558,0.14143426294820718,0.24222222222222223
Lying,0.6555323590814197,0.5384615384615388,0.42792452830188676,0.5,0.0,0.24900398406374505,0.2488888888888889
Lying,0.6576200417536535,0.5000000000000004,0.5471698113207547,0.5595238095238095,0.2402234636871508,0.3565737051792829,0.09555555555555555
Lying,0.6597077244258873,0.23076923076923084,0.4716981132075472,0.5119047619047619,0.3966480446927374,0.32669322709163345,0.3644444444444444
Lying,0.6638830897703549,0.7692307692307696,0.18867924528301885,0.369047619047619,0.27932960893854747,0.29880478087649404,0.32888888888888884
Lying,0.6680584551148226,0.6538461538461537,0.07547169811320754,0.26190476190476186,0.2402234636871508,0.0,0.1111111111111111
Lying,0.686847599164927,0.4615384615384621,0.3018867924528302,0.2538095238095238,0.4860335195530726,0.19920318725099603,0.10444444444444444
Lying,0.722338204592902,0.8461538461538463,0.18867924528301885,0.34523809523809523,0.6815642458100558,0.09960159362549802,0.24222222222222223
Lying,0.7244258872651358,1.0000000000000004,0.18867924528301885,0.34523809523809523,0.0,0.09960159362549802,0.18444444444444444
Lying,0.7411273486430063,0.8461538461538463,0.1509433962264151,0.0,0.0,0.19920318725099603,0.0
Lying,0.7515657620041755,0.8461538461538463,0.2769811320754717,0.21428571428571427,0.0,0.37649402390438247,0.39999999999999997
Lying,0.7536534446764093,0.8846153846153846,0.35245283018867923,0.14285714285714285,0.2402234636871508,0.09362549800796813,0.2222222222222222
Lying,0.7578288100208769,0.8846153846153846,0.3773584905660377,0.23809523809523808,0.4636871508379888,0.16334661354581673,0.15777777777777777
Lying,0.7828810020876827,0.7692307692307696,0.3962264150943396,0.11904761904761904,0.27932960893854747,0.0856573705179283,0.3333333333333333
Lying,0.7891440501043843,0.6153846153846154,0.1509433962264151,0.14285714285714285,0.27932960893854747,0.0,0.0
Lying,0.8246346555323592,1.0000000000000004,0.2769811320754717,0.14285714285714285,0.0,0.33864541832669326,0.3511111111111111
Lying,0.8350730688935283,0.9230769230769229,0.35245283018867923,0.0,0.27932960893854747,0.24900398406374505,0.0
Lying,0.8517745302713988,0.6538461538461537,0.07547169811320754,0.2738095238095238,0.2402234636871508,0.0,0.6555555555555556
Lying,0.8893528183716076,0.7307692307692313,0.7169811320754716,0.738095238095238,0.6089385474860335,1.0,0.1111111111111111
Lying,0.908141962421712,0.7692307692307696,0.4528301886792453,0.5595238095238095,0.6256983240223464,0.6454183266932272,0.09555555555555555
Lying,0.9102296450939458,1.0000000000000004,0.4528301886792453,0.4880952380952381,0.0,0.43027888446215146,0.28888888888888886
Lying,0.9144050104384135,0.8076923076923079,0.9056603773584906,0.4442857142857143,0.2402234636871508,0.0,0.10444444444444444
Lying,0.9206680584551149,0.9492307692307693,0.6792452830188679,0.4128571428571428,0.2625698324022346,0.14143426294820718,0.4555555555555555
Lying,0.9227557411273487,0.9492307692307693,0.9056603773584906,0.39666666666666667,0.2625698324022346,0.0,0.7333333333333333
Lying,0.9373695198329854,0.8076923076923079,0.8490566037735848,0.5476190476190476,0.4636871508379888,0.25896414342629487,0.19333333333333333
Lying,0.9540709812108561,0.692307692307693,0.6415094339622641,0.4880952380952381,0.3966480446927374,0.29880478087649404,0.28888888888888886
Lying,0.9582463465553237,0.9615384615384621,0.3773584905660377,0.47619047619047616,0.2402234636871508,0.16334661354581673,0.1822222222222222
Lying,0.9791231732776619,0.8076923076923079,0.20754716981132074,0.4880952380952381,0.2402234636871508,0.0856573705179283,0.09555555555555555
Lying,0.9853862212943634,0.9230769230769229,0.5033962264150943,0.41666666666666663,0.27932960893854747,0.09362549800796813,0.24222222222222223
Lying,0.9937369519832986,0.8846153846153846,0.3018867924528302,0.4880952380952381,0.2402234636871508,0.0,0.18444444444444444
Lying,0.9979123173277663,0.8461538461538463,0.20150943396226415,0.47619047619047616,0.0,0.09362549800796813,0.1822222222222222
Standing,0.03549060542797495,0.8977505112474438,0.64,0.8804347826086957,0.12820512820512822,0.0,0.0856573705179283
Standing,0.03757828810020877,0.8807089297886845,0.64,0.8804347826086957,0.11025641025641027,0.0,0.1653386454183267
Standing,0.05219206680584552,0.9093387866394003,0.5866666666666667,0.6413043478260869,0.12051282051282051,0.14162348877374784,0.1653386454183267
Standing,0.05636743215031316,0.8807089297886845,0.9733333333333334,0.858695652173913,0.21282051282051284,0.07426597582037996,0.25896414342629487
Standing,0.0605427974947808,0.8977505112474438,0.9600000000000001,0.9130434782608695,0.12820512820512822,0.12262521588946458,0.14143426294820718
Standing,0.07515657620041755,0.8861622358554873,0.9600000000000001,0.9565217391304348,0.12051282051282051,0.0,0.14143426294820718
Standing,0.08350730688935283,0.9318336741649627,0.6224000000000001,0.33695652173913043,0.0,0.08117443868739205,0.49601593625498014
Standing,0.08768267223382047,0.9318336741649627,0.5866666666666667,0.5869565217391304,0.18205128205128207,0.21070811744386872,0.5896414342629482
Standing,0.09603340292275575,0.8977505112474438,0.8,0.8986956521739131,0.12820512820512822,0.14162348877374784,0.09362549800796813
Standing,0.10855949895615867,0.7955010224948875,0.8266666666666668,0.7717391304347826,0.0,0.4317789291882556,0.2171314741035857
Standing,0.1106471816283925,0.7955010224948875,0.88,0.8913043478260869,0.0,0.2867012089810017,0.17330677290836655
Standing,0.11691022964509395,0.9659168370824811,0.8933333333333334,0.6956521739130435,0.12820512820512822,0.18825561312607944,0.5079681274900398
Standing,0.12317327766179542,0.8977505112474438,0.5866666666666667,0.5760869565217391,0.12820512820512822,0.6113989637305699,0.25896414342629487
Standing,0.12734864300626306,0.8295841854124064,0.7290666666666668,0.9239130434782609,0.12820512820512822,0.2158894645941278,0.2171314741035857
Standing,0.1294363256784969,0.8295841854124064,0.7466666666666667,0.9565217391304348,0.12820512820512822,0.17271157167530224,0.14143426294820718
Standing,0.1315240083507307,0.8295841854124064,0.6533333333333333,0.8695652173913043,0.12820512820512822,0.07426597582037996,0.24302788844621515
Standing,0.13778705636743216,0.8977505112474438,0.44,0.6630434782608695,0.12820512820512822,0.22452504317789293,0.1653386454183267
Standing,0.14822546972860126,0.8636673483299249,0.8,0.8043478260869565,0.21025641025641026,0.0,0.09960159362549802
Standing,0.162839248434238,0.7955010224948875,0.7333333333333334,0.75,0.0,0.22452504317789293,0.25896414342629487
Standing,0.16492693110647183,0.8125426039536467,0.35573333333333335,0.7282608695652174,0.11025641025641027,0.5699481865284973,0.2171314741035857
Standing,0.17327766179540713,0.7955010224948875,0.7290666666666668,0.8695652173913043,0.0,0.08117443868739205,0.16334661354581673
Standing,0.17745302713987476,0.7955010224948875,0.6186666666666667,0.7608695652173912,0.0,0.1381692573402418,0.09960159362549802
Standing,0.20041753653444677,0.8807089297886845,0.64,0.9239130434782609,0.11025641025641027,0.0,0.0856573705179283
Standing,0.2025052192066806,0.9093387866394003,0.5333333333333333,0.9565217391304348,0.12051282051282051,0.17271157167530224,0.19920318725099603
Standing,0.20459290187891443,0.8977505112474438,0.18666666666666668,0.967391304347826,0.12820512820512822,0.08635578583765112,0.0856573705179283
Standing,0.20668058455114824,0.8411724608043629,0.4090666666666667,0.9239130434782609,0.24102564102564103,0.32642487046632124,0.0856573705179283
Standing,0.22546972860125264,0.7955010224948875,0.64,0.8043478260869565,0.0,0.0,0.09960159362549802
Standing,0.22755741127348644,0.7955010224948875,0.6576000000000001,0.8404347826086955,0.0,0.08117443868739205,0.24900398406374505
Standing,0.2317327766179541,0.914792092706203,0.5066666666666667,0.7826086956521738,0.11025641025641027,0.4317789291882556,0.0
Standing,0.244258872651357,0.7955010224948875,0.64,0.7717391304347826,0.0,0.0,0.2948207171314741
Standing,0.26931106471816285,0.7955010224948875,0.3376,0.8152173913043478,0.0,0.35405872193436955,0.25896414342629487
Standing,0.2755741127348643,0.8977505112474438,0.37333333333333335,0.5652173913043478,0.12820512820512822,0.6459412780656304,0.19920318725099603
Standing,0.2818371607515658,0.8807089297886845,0.6266666666666667,0.8695652173913043,0.21282051282051284,0.07426597582037996,0.24302788844621515
Standing,0.2964509394572025,0.9659168370824811,0.5866666666666667,0.5217391304347826,0.12820512820512822,0.21070811744386872,0.4880478087649403
Standing,0.302713987473904,0.8411724608043629,0.7109333333333334,0.7717391304347826,0.12051282051282051,0.08117443868739205,0.1653386454183267
Standing,0.30897703549060546,0.914792092706203,0.3866666666666667,0.8478260869565217,0.11025641025641027,0.309153713298791,0.29880478087649404
Standing,0.3423799582463466,0.8977505112474438,0.7333333333333334,0.7934782608695652,0.12820512820512822,0.07426597582037996,0.0856573705179283
Standing,0.34655532359081426,0.9659168370824811,0.32,0.858695652173913,0.12820512820512822,0.4404145077720207,0.25896414342629487
Standing,0.3549060542797495,0.9659168370824811,0.6933333333333334,0.6521739130434783,0.12820512820512822,0.24352331606217614,0.4223107569721116
Standing,0.37995824634655534,0.9318336741649627,0.7200000000000001,0.7717391304347826,0.0,0.19343696027633853,0.0856573705179283
Standing,0.3820459290187892,0.8977505112474438,0.7733333333333334,0.7717391304347826,0.12820512820512822,0.15025906735751296,0.0856573705179283
Standing,0.39039665970772447,0.914792092706203,0.5157333333333334,0.7682608695652174,0.11025641025641027,0.08117443868739205,0.09362549800796813
Standing,0.3924843423799583,0.8977505112474438,0.6266666666666667,0.75,0.12820512820512822,0.07426597582037996,0.1653386454183267
Standing,0.4112734864300627,1.0,0.7333333333333334,0.6195652173913043,0.0,0.22452504317789293,0.4541832669322709
Standing,0.41544885177453034,0.9829584185412408,0.8533333333333334,0.6521739130434783,0.11025641025641027,0.21070811744386872,0.0
Standing,0.4258872651356994,0.8179959100204499,0.52,0.7534782608695652,0.12051282051282051,0.33160621761658027,0.09362549800796813
Standing,0.44050104384133615,0.7614178595773686,0.7066666666666667,0.75,0.12820512820512822,0.18825561312607944,0.5159362549800797
Standing,0.45720250521920675,0.7955010224948875,0.6576000000000001,0.75,0.0,0.08117443868739205,0.1653386454183267
Standing,0.4634655532359082,0.8125426039536467,0.10666666666666667,0.7282608695652174,0.11025641025641027,0.0,0.1653386454183267
Standing,0.4697286012526096,0.7955010224948875,0.6266666666666667,0.8043478260869565,0.0,0.07426597582037996,0.09960159362549802
Standing,0.4843423799582464,0.8466257668711656,0.18666666666666668,0.8260869565217391,0.11025641025641027,0.25906735751295334,0.19920318725099603
Standing,0.4926931106471817,0.6762099522835721,0.6000000000000001,0.7534782608695652,0.21282051282051284,0.9568221070811744,0.33864541832669326
Standing,0.5052192066805846,0.7955010224948875,0.4133333333333334,0.45652173913043476,0.0,0.37478411053540583,0.2231075697211156
Standing,0.5135699373695198,0.8466257668711656,0.46240000000000003,0.41304347826086957,0.21282051282051284,0.08117443868739205,0.35856573705179284
Standing,0.5365344467640919,0.7955010224948875,0.46240000000000003,0.45652173913043476,0.0,0.2158894645941278,0.29880478087649404
Standing,0.5448851774530272,0.8179959100204499,0.3466666666666667,0.4782608695652174,0.12051282051282051,0.25906735751295334,0.0
Standing,0.5615866388308978,0.8125426039536467,0.24000000000000002,0.043478260869565216,0.11025641025641027,0.25906735751295334,0.0
Standing,0.5845511482254698,0.8125426039536467,0.37333333333333335,0.0,0.11025641025641027,0.12262521588946458,0.0
Standing,0.592901878914405,0.8295841854124064,0.16,0.06521739130434782,0.12820512820512822,0.0,0.09960159362549802
Standing,0.5949895615866388,0.8179959100204499,0.10666666666666667,0.29,0.12051282051282051,0.17271157167530224,0.24900398406374505
Standing,0.5991649269311066,0.8466257668711656,0.13333333333333333,0.43478260869565216,0.11025641025641027,0.19343696027633853,0.5816733067729084
Standing,0.6179540709812109,0.4546693933196999,0.9242666666666667,0.5360869565217391,0.25641025641025644,0.5699481865284973,0.24900398406374505
Standing,0.6242171189979123,0.0,0.8890666666666668,0.7934782608695652,0.32051282051282054,0.2158894645941278,0.2948207171314741
Standing,0.640918580375783,0.40354464894342224,0.64,0.45652173913043476,0.11025641025641027,0.0,0.2231075697211156
Standing,0.6471816283924844,0.4546693933196999,0.8133333333333334,0.5217391304347826,0.25641025641025644,0.07426597582037996,0.2808764940239044
Standing,0.6576200417536535,0.505794137695978,0.7333333333333334,0.5217391304347826,0.21282051282051284,0.14335060449050085,0.0
Standing,0.6597077244258873,0.5228357191547377,0.7733333333333334,0.5,0.25641025641025644,0.08635578583765112,0.17330677290836655
Standing,0.6659707724425888,0.5569188820722561,0.8,0.4782608695652174,0.12820512820512822,0.0,0.24302788844621515
Standing,0.6743215031315241,0.5569188820722561,0.7733333333333334,0.5108695652173912,0.12820512820512822,0.08635578583765112,0.2171314741035857
Standing,0.6826722338204594,0.5569188820722561,0.8,0.5217391304347826,0.12820512820512822,0.0,0.0
Standing,0.6910229645093946,0.591002044989775,0.8,0.3913043478260869,0.0,0.0,0.14143426294820718
Standing,0.7056367432150313,0.591002044989775,0.8133333333333334,0.40217391304347827,0.0,0.07426597582037996,0.0856573705179283
Standing,0.7077244258872653,0.591002044989775,0.8,0.41304347826086957,0.0,0.0,0.2231075697211156
