Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.8684759916492694,0.910064239828694,0.83,0.46511627906976744,0.0,0.8688456764584195,0.10775862068965518,Sitting
0.2985386221294364,0.9008428358948934,0.1544799176107106,0.40697674418604646,0.34151329243353784,0.40506983962752197,0.5829596412556054,Cycling
0.3444676409185804,0.6618950238582141,0.43990384615384615,0.4680715197956578,0.2719200887902331,0.5239469128678592,0.5543071161048689,Walking
0.008350730688935283,0.8135593220338984,0.23666666666666664,0.7325581395348837,0.34757281553398056,0.8569898232458488,0.0,Bending1
0.546972860125261,0.8695652173913047,0.0,0.7397260273972602,0.08741258741258742,0.9761904761904762,0.08741258741258742,Lying
0.7160751565762005,0.4722222222222221,0.2071759259259259,0.7179487179487178,0.10173697270471463,0.49382716049382713,0.8705035971223022,Cycling
0.7828810020876827,0.4945054945054945,0.34210526315789475,0.6160409556313995,0.4191919191919192,0.5416666666666667,0.41640378548895896,Walking
0.16492693110647183,0.847457627118644,0.16666666666666666,0.7093023255813953,0.08349514563106795,0.9105516871987143,0.5596330275229358,Bending1
0.244258872651357,0.8734177215189873,0.13109756097560976,0.23711340206185566,0.061604584527220625,0.7659574468085106,0.12428571428571428,Sitting
0.9561586638830899,0.8461538461538463,0.3966480446927374,0.6792452830188679,0.31474103585657376,0.5357142857142857,0.09555555555555555,Lying
0.8475991649269312,1.0000000000000004,0.1519434628975265,0.6263736263736264,0.11497326203208554,0.8409090909090909,0.13054830287206265,Standing
0.4237995824634656,0.7021276595744679,0.3333333333333333,0.6645187273459525,0.0,0.39495365602471677,0.23986486486486486,Bending1
0.41753653444676414,0.8213953488372092,0.22169811320754712,0.6609049313675648,0.10823170731707317,0.5542857142857143,0.08216783216783217,Standing
0.0709812108559499,0.0873786407766991,0.9012620638455827,0.828125,0.2288888888888889,0.3088235294117648,0.6308169596690796,Walking
0.10229645093945722,0.357601713062099,0.47,0.46511627906976744,0.0,0.18618121638394702,0.0,Sitting
0.605427974947808,0.8135593220338984,0.0,0.372093023255814,0.6504854368932039,0.8837707552222815,0.2293577981651376,Bending1
0.9478079331941546,0.36764705882352944,0.1711340206185567,0.5217391304347826,0.0,0.0898876404494382,0.0,Lying
0.501043841336117,0.379724055188962,0.15932203389830507,0.452054794520548,0.17333333333333334,0.6921518987341772,0.26939655172413796,Standing
0.9749478079331942,0.25,0.5,0.6,0.0,0.7586206896551724,0.28653295128939826,Lying
0.21503131524008354,0.0,0.0,0.666923076923077,0.16433566433566435,0.16666666666666666,0.4,Lying
0.1294363256784969,0.6990291262135921,0.03968253968253968,0.6363636363636364,0.0,0.7624200688637481,0.27689030883919064,Cycling
0.10855949895615867,0.5806451612903221,0.33076923076923076,0.5392156862745098,0.0594744121715076,0.47727272727272707,0.2604166666666667,Bending1
0.732776617954071,0.6062992125984259,0.43,0.7802197802197803,0.07570422535211269,0.881720430107527,0.27770700636942675,Sitting
0.4050104384133612,0.42560175054704596,0.053350683148991544,0.7475675675675675,0.10239651416122005,0.8955223880597014,0.05643340857787811,Walking
0.501043841336117,0.4230769230769229,0.4636871508379888,0.7169811320754716,0.2231075697211156,0.2857142857142857,0.0,Lying
0.7620041753653446,0.6800000000000002,0.16607773851590105,0.7128712871287128,0.0,0.4396240057845262,0.2402234636871508,Bending1
0.862212943632568,0.8723404255319145,0.3333333333333333,0.6242448650825614,0.0,0.4979402677651905,0.0,Bending1
0.5365344467640919,0.42519685039370075,0.4025297619047619,0.3950617283950617,0.08275058275058274,0.4714285714285715,0.30812013348164624,Walking
0.14613778705636746,0.3389830508474576,0.4066666666666666,0.7209302325581395,0.0,0.8569898232458488,0.0,Bending1
0.10647181628392485,0.7108433734939759,0.21794871794871795,0.43529411764705883,0.45093167701863346,0.6351351351351352,0.35010706638115635,Cycling
0.3006263048016702,0.5384615384615388,0.0,0.0,0.0,0.5714285714285714,0.0,Lying
0.7432150313152401,0.5217391304347827,0.0,0.8429867411025821,0.1378737541528239,0.5974025974025974,0.14077669902912623,Standing
0.2421711899791232,0.7307692307692308,0.34865900383141757,0.43999999999999995,0.13736263736263737,0.2676056338028169,0.5078124999999999,Walking
0.0,0.5283018867924528,0.2301523656776263,0.5902999361837906,0.41007194244604317,0.4444444444444444,0.5,Walking
0.32985386221294366,0.5384615384615388,0.0,0.4528301886792453,0.14143426294820718,0.47619047619047616,0.15777777777777777,Lying
0.8893528183716076,0.7547169811320753,0.2293577981651376,0.7550520514390692,0.16967509025270758,0.7321906802356721,0.10879629629629628,Standing
0.7933194154488519,0.8139534883720931,0.39150943396226406,0.6863243518047789,0.1326219512195122,0.7532467532467533,0.19580419580419584,Standing
0.6805845511482256,0.6236559139784947,0.0,0.7471264367816092,0.07142857142857142,0.7157894736842105,0.1586073500967118,Sitting
0.11899791231732777,0.20144189991518235,0.1607717041800643,0.45161290322580644,0.7309644670050762,0.39215686274509803,0.0,Lying
0.8413361169102297,0.2280701754385963,0.0,0.6923076923076923,0.0,0.5710000000000001,0.2268760907504363,Standing
0.8935281837160752,0.6300000000000001,0.19381107491856678,0.759493670886076,0.11789473684210527,0.6590909090909091,0.6763527054108216,Cycling
0.605427974947808,0.6949152542372881,0.1126126126126126,0.6153846153846153,0.0,0.6296296296296295,0.0,Sitting
0.5803757828810021,0.7450980392156863,0.30742049469964666,0.8316831683168316,0.0,0.7230657989877078,0.5251396648044692,Bending1
0.6033402922755742,0.8188976377952755,0.21726190476190477,0.0,0.4662004662004662,0.3617142857142857,0.8442714126807563,Walking
0.732776617954071,0.6972727272727277,0.2974683544303797,0.34117647058823536,0.0707876370887338,0.6274509803921569,0.0,Bending1
0.7286012526096034,0.6599999999999999,0.1221498371335505,0.29113924050632917,0.34421052631578947,0.38636363636363635,0.5490981963927856,Cycling
0.6534446764091859,0.9267431597528684,0.1111111111111111,0.6666666666666666,0.0,0.625,0.25380710659898476,Standing
0.4947807933194155,0.8520790729379685,0.1001602564102564,0.43614303959131545,0.1997780244173141,0.4997114829774957,0.3857677902621723,Walking
0.05219206680584552,0.8235294117647056,0.0,0.3913043478260869,0.0,0.4193258426966292,0.09456740442655935,Lying
0.8580375782881003,0.43307086614173224,0.17708333333333331,0.6419753086419753,0.21794871794871795,0.6571428571428573,0.3971078976640712,Walking
0.4050104384133612,0.640625,0.0,0.729223995597138,0.41947115384615385,0.7592190889370934,0.0,Cycling
0.9624217118997913,0.37254901960784315,0.0,0.9474930911962102,0.0,0.3921365752715985,0.08651911468812877,Bending2
0.7035490605427975,0.5384615384615388,0.0,0.20150943396226415,0.18725099601593626,0.22619047619047616,0.18444444444444444,Lying
0.3006263048016702,0.7926306769494431,0.17269076305220882,0.6588235294117647,0.32421875,0.7674418604651163,0.169921875,Sitting
0.8559498956158664,0.6250852079072939,0.12820512820512822,0.7466666666666667,0.0,0.23173913043478261,0.24900398406374505,Standing
0.6576200417536535,0.38235294117647056,0.10309278350515465,0.5652173913043478,0.0,0.2548314606741573,0.09456740442655935,Lying
0.5135699373695198,1.0,0.15197215777262182,0.36921069797782136,0.20543478260869566,0.4794520547945205,0.9182590233545649,Walking
0.6722338204592903,0.0,0.0,0.7826086956521738,0.0,0.6931818181818182,0.13050314465408805,Sitting
0.5198329853862214,0.36153846153846153,0.2674329501915709,0.3472222222222222,0.734065934065934,0.9059154929577463,0.10491071428571427,Walking
0.5991649269311066,0.2857142857142847,0.4464285714285714,0.6925360474978796,0.2727272727272727,0.8705526116578348,0.10930232558139534,Sitting
0.9603340292275575,0.4794248884481904,0.43666323377960864,0.686046511627907,0.5081799591002045,0.9829280910501813,0.042152466367713,Cycling
0.5615866388308978,0.36023622047244075,0.5,0.2197802197802198,0.17605633802816903,0.08602150537634409,0.0,Sitting
0.7974947807933195,0.35714285714285765,0.3839285714285714,0.7349448685326548,0.0,0.5457986373959121,0.19302325581395346,Sitting
0.5156576200417538,0.9088286208886327,0.12464046021093002,0.34610059990770653,0.27933541017653163,0.46524064171123,0.27233115468409586,Cycling
0.709812108559499,0.10000000000000009,0.06739811912225706,0.45575389289783524,0.0,0.34713612695264073,0.2032520325203252,Bending2
0.524008350730689,0.2075471698113205,0.3048780487804878,0.48212765957446807,0.091796875,0.3293084522502745,0.0,Sitting
0.7703549060542798,0.8693213684800898,0.10938712179984482,0.4603413654618473,0.27933541017653163,0.7037378864790031,0.2503052503052503,Cycling
0.09603340292275575,0.0,0.0,0.500441306266549,0.1327683615819209,0.8568980291345327,0.23428571428571426,Lying
0.931106471816284,0.7441860465116279,0.23584905660377356,0.5592272496187087,0.0,0.8051948051948052,0.1520979020979021,Standing
0.16701461377870566,0.7608695652173916,0.22395833333333334,0.9476622470341941,0.07142857142857142,0.5064935064935066,0.17637540453074438,Standing
0.3152400835073069,0.7547169811320754,0.0,0.061068702290076333,0.07180385288966724,0.66501602097291,0.07429420505200594,Bending2
0.09394572025052193,0.8086419753086416,0.30120481927710846,0.8521518987341772,0.1143552311435523,0.7109333333333334,0.10444444444444444,Standing
0.22546972860125264,0.5922330097087378,0.3904761904761904,0.5113636363636364,0.15644820295983086,0.3320216428922775,0.4898828541001064,Cycling
0.9248434237995825,0.42806304016268437,0.2297047970479705,0.7146391752577319,0.19394512771996214,0.25633293124246087,0.10526315789473684,Cycling
0.8329853862212945,0.9507874015748037,0.5,0.5274725274725275,0.0,0.881720430107527,0.06369426751592357,Sitting
0.9624217118997913,0.5324813631522896,0.05046403712296984,0.624918460534899,0.2706521739130435,0.6986301369863015,0.32271762208067944,Walking
0.6555323590814197,0.0,0.0,0.7826086956521738,0.0,0.7500000000000001,0.13679245283018868,Sitting
0.2630480167014614,0.6129032258064511,0.0,0.6078431372549019,0.06915629322268325,0.6590909090909087,0.78125,Bending1
0.22964509394572027,0.6129032258064511,0.0,0.5490196078431372,0.0,0.7272727272727271,0.6770833333333334,Bending1
0.5532359081419624,0.13207547169811296,0.3048780487804878,0.3723404255319149,1.0,0.5488474204171241,0.22169811320754715,Sitting
0.5365344467640919,0.3137254901960784,0.0625909752547307,0.8093170153967628,0.38461538461538464,0.5732022762545267,0.5010060362173039,Bending2
0.3924843423799583,0.7232142857142858,0.27407407407407414,0.5751460435475306,0.4155251141552512,0.6376811594202898,0.5670588235294118,Walking
0.2129436325678497,0.53125,0.4248234106962664,0.6329113924050633,0.44110576923076916,0.5784526391901664,0.2983367983367984,Cycling
0.2317327766179541,0.9408983451536646,0.11617100371747213,0.5252525252525253,0.24,0.4891304347826087,0.2845714285714286,Cycling
0.4843423799582464,0.3870967741935485,0.08250825082508251,0.6091954022988505,0.07142857142857142,0.9157894736842105,0.08317214700193425,Sitting
0.9498956158663884,0.839622641509434,0.12968749999999998,0.732824427480916,0.0,0.7087095834547044,0.10549777117384844,Bending2
0.7661795407098122,0.30188679245283023,0.0,0.47328244274809156,0.043782837127845885,0.38100786484124677,0.16196136701337296,Bending2
0.18371607515657623,0.3655913978494625,0.0,0.48275862068965514,0.0,0.8526315789473684,0.16054158607350097,Sitting
0.9916492693110648,0.40909090909090917,0.39449541284403666,0.6766055045871558,0.3255813953488372,0.6022727272727273,0.13050314465408805,Sitting
0.8601252609603341,0.33083370092633435,0.035285815102328866,0.39162422184493484,0.1837782340862423,0.47761194029850745,0.6491228070175438,Cycling
0.31106471816283926,0.7538293216630199,0.3083929733246585,0.47297297297297297,0.46405228758169936,0.7313432835820894,0.36907449209932286,Walking
0.8872651356993738,0.8998200359928015,0.0,0.8586301369863014,0.06266666666666666,0.5822784810126582,0.10775862068965518,Standing
0.2943632567849687,0.7600000000000002,0.0,0.6547619047619048,0.25390625,1.0,0.0,Standing
0.3361169102296451,0.0,0.0,0.0,0.0,0.7712082262210795,0.0,Lying
0.41544885177453034,0.1739130434782612,0.0,0.4657534246575342,0.08741258741258742,0.5833333333333333,0.07517482517482518,Lying
0.8643006263048018,0.631578947368421,0.0,0.6454545454545454,0.49652777777777773,0.4445454545454546,0.5961538461538463,Bending2
0.768267223382046,0.45783132530120474,0.2902097902097902,0.7294117647058824,0.21490683229813662,0.7027027027027027,0.22698072805139188,Cycling
0.5887265135699374,0.38235294117647056,0.10309278350515465,0.5360869565217391,0.08216783216783217,0.0,0.0,Lying
0.9728601252609604,0.904109589041096,0.09347826086956522,0.8620689655172413,0.10889570552147239,0.6367061356297095,0.13221884498480244,Standing
0.9916492693110648,0.5380116959064327,0.09149484536082475,0.13636363636363635,0.4322916666666667,0.8106060606060607,0.28402366863905326,Bending2
0.05219206680584552,0.6405552801189884,0.3285272914521112,0.38372093023255816,0.3343558282208589,0.793067770305225,0.10941704035874439,Cycling
0.08350730688935283,0.3655913978494625,0.0,0.3563218390804598,0.07142857142857142,0.47368421052631576,0.2514506769825919,Sitting
0.9039665970772444,0.3089143865842896,0.2304147465437788,0.5714285714285714,0.0,0.813421453990849,0.26525198938992045,Standing
0.9937369519832986,0.26262626262626265,0.43434343434343436,0.46268656716417916,0.22527472527472525,0.609795479009688,0.13418903150525088,Walking
0.4759916492693111,0.25,0.5,0.8,0.0,0.06896551724137931,0.0,Lying
0.6137787056367433,0.6236559139784947,0.0,0.8965517241379309,0.0,0.6842105263157895,0.16054158607350097,Sitting
0.7035490605427975,0.40963855421686746,0.47668997668997665,0.6352941176470588,0.43975155279503103,0.6756756756756758,0.3897216274089936,Cycling
0.8308977035490607,0.6080436264485343,0.11025641025641027,0.7109333333333334,0.1623488773747841,0.2608695652173913,0.3247011952191235,Standing
0.2588726513569938,0.1739130434782612,0.0,0.1643835616438356,0.0,0.47619047619047616,0.2465034965034965,Lying
0.20876826722338207,0.5094339622641506,0.0,0.4787234042553191,0.48632812500000006,0.28064398097328946,0.5345911949685535,Sitting
0.9582463465553237,0.2807328605200947,0.19144981412639409,0.595959595959596,0.46777777777777774,0.5543478260869565,0.32685714285714285,Cycling
0.5824634655532359,0.6800000000000002,0.16607773851590105,0.7128712871287128,0.0,0.8192335502530732,0.7877094972067038,Bending1
0.4676409185803758,0.37473233404710804,0.43,0.24790697674418605,0.15851602023608768,0.42407943731899045,0.1788793103448276,Sitting
0.5407098121085595,0.5,1.0,0.4854368932038835,0.14124293785310735,0.9425878320479861,0.0,Lying
0.17745302713987476,0.6279069767441858,0.20283018867924527,0.7244534824605999,0.06554878048780488,0.5584415584415584,0.07517482517482518,Standing
0.018789144050104387,0.7910447761194028,0.10593220338983052,0.875,0.0,0.22727272727272727,1.0,Sitting
0.4050104384133612,0.8372093023255816,0.23584905660377356,0.775292323335028,0.12652439024390244,0.5584415584415584,0.5,Standing
0.5344467640918581,0.25806451612903203,0.33076923076923076,0.5980392156862745,0.17980636237897646,0.8863636363636362,0.5208333333333334,Bending1
0.9561586638830899,0.47826086956521774,0.09776207302709068,0.3013698630136986,0.611888111888112,0.8452380952380952,0.31293706293706297,Lying
0.9582463465553237,0.36764705882352944,0.088659793814433,0.5217391304347826,0.0,0.0898876404494382,0.0,Lying
0.6430062630480168,0.5,0.5,0.5737704918032788,0.25076452599388377,0.2222222222222222,0.5320197044334977,Lying
0.3131524008350731,0.5818181818181816,0.0,0.7708333333333333,0.058823529411764705,0.9090909090909091,0.09833795013850416,Sitting
0.2567849686847599,0.5818181818181816,0.0,0.1875,0.13176470588235295,0.875,0.05955678670360111,Sitting
0.7306889352818372,0.9110320284697508,0.2297047970479705,0.5051546391752577,0.3434247871333964,0.5729794933655008,0.4673684210526316,Cycling
0.09394572025052193,0.4606060606060607,0.3598214285714286,0.38927243759957514,0.22547914317925594,0.8113207547169811,0.5552941176470588,Cycling
0.7181628392484343,0.5,0.5,0.0819672131147541,0.0,0.18055555555555555,0.20443349753694584,Lying
0.5323590814196243,0.6626506024096386,0.4731934731934731,0.3764705882352941,0.48571428571428565,0.6621621621621622,0.21948608137044967,Cycling
0.3632567849686848,0.22222222222222499,0.0,0.6091954022988506,0.06761006289308176,0.8181818181818182,0.05243902439024391,Sitting
